true_label,predicted_label,benign_prob,malignant_prob
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
0,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
1,1,0.45668816566467285,0.5433118343353271
