true_label,predicted_label,benign_prob,malignant_prob
0,0,0.56432873,0.4356713
0,1,0.4180325,0.58196753
0,0,0.62136525,0.37863475
0,1,0.33435732,0.6656427
0,1,0.39927387,0.6007261
0,1,0.390736,0.609264
0,0,0.60027057,0.39972943
0,1,0.49235633,0.50764364
0,1,0.40996557,0.5900344
0,1,0.4430684,0.55693156
0,1,0.41063473,0.58936524
0,1,0.40112025,0.59887975
0,1,0.44755265,0.5524473
0,1,0.34865186,0.6513482
0,1,0.45374492,0.54625505
0,1,0.40074024,0.59925973
0,1,0.3851472,0.6148528
0,1,0.30917773,0.6908223
0,1,0.49942973,0.50057024
0,1,0.38904276,0.61095726
0,1,0.33658412,0.66341585
0,1,0.4726321,0.5273679
0,1,0.4712147,0.5287853
0,0,0.53505373,0.4649462
0,0,0.5842008,0.41579917
0,1,0.4495568,0.55044323
0,1,0.36578333,0.6342167
0,1,0.48512587,0.51487416
0,1,0.38038242,0.6196176
0,0,0.6028027,0.39719737
0,1,0.43913385,0.5608662
0,0,0.62021244,0.3797876
0,1,0.23933826,0.7606617
0,1,0.3121607,0.6878393
0,1,0.43812594,0.5618741
0,1,0.251066,0.74893403
0,0,0.57119626,0.42880368
0,1,0.4482502,0.55174977
0,1,0.31050643,0.68949354
0,0,0.5143332,0.4856668
0,0,0.5325974,0.46740258
0,1,0.36295906,0.6370409
0,1,0.43832552,0.5616745
0,1,0.3057206,0.69427943
0,1,0.35214174,0.6478583
0,1,0.3897604,0.6102396
0,1,0.23053035,0.7694696
0,1,0.23721558,0.7627844
0,1,0.34122202,0.658778
0,1,0.41521516,0.5847848
1,0,0.672881,0.32711902
1,0,0.7122208,0.28777915
1,0,0.51770014,0.48229986
1,0,0.53456885,0.46543112
1,0,0.55332965,0.44667038
1,0,0.8041034,0.19589667
1,0,0.7555882,0.24441186
1,0,0.60924715,0.39075288
1,0,0.58274764,0.4172524
1,0,0.77856934,0.22143072
1,0,0.8155011,0.18449894
1,0,0.594664,0.40533608
1,0,0.7267332,0.27326682
1,0,0.7325406,0.26745945
1,1,0.47648847,0.5235115
1,0,0.5019055,0.49809447
1,0,0.50484526,0.49515477
1,0,0.58749825,0.4125017
1,0,0.5989032,0.40109682
1,1,0.47632578,0.52367425
1,1,0.29206842,0.7079316
1,1,0.4882456,0.5117544
1,1,0.46312067,0.5368793
1,1,0.23113783,0.7688622
1,1,0.35007152,0.6499285
1,1,0.44219536,0.55780464
1,1,0.4199611,0.58003896
1,1,0.23644868,0.7635513
1,1,0.4154084,0.5845916
1,1,0.42931637,0.5706836
1,1,0.45253146,0.54746854
1,1,0.38016915,0.61983085
1,1,0.35824442,0.6417556
1,1,0.4696302,0.5303698
1,0,0.5297318,0.47026822
1,0,0.684609,0.31539097
1,1,0.35204437,0.6479556
1,1,0.4355757,0.56442434
